relative_path,bytes
01_latex_source_single_column_review_version/figures/Fig3_milp_validation_source.csv,7836
01_latex_source_single_column_review_version/figures/Fig4_algorithm_comparison.pdf,40949
01_latex_source_single_column_review_version/figures/Fig4_algorithm_comparison.png,56476
01_latex_source_single_column_review_version/figures/Fig4_algorithm_comparison.svg,32310
01_latex_source_single_column_review_version/figures/Fig4_algorithm_comparison_source.csv,6867
01_latex_source_single_column_review_version/figures/Fig4_energy_evidence.pdf,45565
01_latex_source_single_column_review_version/figures/Fig4_energy_evidence.png,178385
01_latex_source_single_column_review_version/figures/Fig5_ablation_stress_heatmaps.pdf,49065
01_latex_source_single_column_review_version/figures/Fig5_ablation_stress_heatmaps.png,180730
01_latex_source_single_column_review_version/figures/Fig5_energy_surrogate_accuracy.pdf,43832
01_latex_source_single_column_review_version/figures/Fig5_energy_surrogate_accuracy.png,99513
01_latex_source_single_column_review_version/figures/Fig5_energy_surrogate_accuracy.svg,33064
01_latex_source_single_column_review_version/figures/Fig5_energy_surrogate_accuracy_source.csv,1265
01_latex_source_single_column_review_version/figures/Fig6_ablation.pdf,39864
01_latex_source_single_column_review_version/figures/Fig6_ablation.png,61376
01_latex_source_single_column_review_version/figures/Fig6_ablation.svg,28759
01_latex_source_single_column_review_version/figures/Fig6_ablation_source.csv,7837
01_latex_source_single_column_review_version/figures/Fig6_public_gis_cases.pdf,54479
01_latex_source_single_column_review_version/figures/Fig6_public_gis_cases.png,346436
01_latex_source_single_column_review_version/figures/Fig7_case_study.pdf,39565
01_latex_source_single_column_review_version/figures/Fig7_case_study.png,71761
01_latex_source_single_column_review_version/figures/Fig7_case_study.svg,24262
01_latex_source_single_column_review_version/figures/Fig7_case_study_source.csv,4674
01_latex_source_single_column_review_version/figures/Fig7_scalability_screening.pdf,53015
01_latex_source_single_column_review_version/figures/Fig7_scalability_screening.png,273410
01_latex_source_single_column_review_version/figures/Fig8_algorithm_mechanism.pdf,44001
01_latex_source_single_column_review_version/figures/Fig8_candidate_screening_surface.pdf,39885
01_latex_source_single_column_review_version/figures/Fig8_candidate_screening_surface.png,308176
01_latex_source_single_column_review_version/figures/Fig8_operator_mechanism_ai.png,1342534
01_latex_source_single_column_review_version/figures/Fig8_operator_mechanism_ai.png.bak_20260613_0435,1136633
01_latex_source_single_column_review_version/figures/Fig8_operator_mechanism_ai.png.bak_20260613_0640_ref_redraw,1358749
01_latex_source_single_column_review_version/figures/Fig8_scalability.pdf,45026
01_latex_source_single_column_review_version/figures/Fig8_scalability.png,130454
01_latex_source_single_column_review_version/figures/Fig8_scalability.svg,45524
01_latex_source_single_column_review_version/figures/Fig8_scalability_source.csv,12514
01_latex_source_single_column_review_version/figures/Fig9_candidate_screening_statistics.pdf,57053
01_latex_source_single_column_review_version/figures/Fig9_candidate_screening_statistics.png,156344
01_latex_source_single_column_review_version/figures/Fig9_candidate_screening_statistics.svg,45545
01_latex_source_single_column_review_version/figures/Fig9_candidate_screening_statistics_source.csv,62091
01_latex_source_single_column_review_version/figures/Fig9_public_gis_operation_state.pdf,47947
01_latex_source_single_column_review_version/figures/Fig9_public_gis_operation_state.png,417365
01_latex_source_single_column_review_version/figures/figure_manifest.md,1251
01_latex_source_single_column_review_version/full_body.tex,57171
01_latex_source_single_column_review_version/generated_tables.tex,943
01_latex_source_single_column_review_version/README.md,686
01_latex_source_single_column_review_version/refresh_compile_stdout.log,20940
01_latex_source_single_column_review_version/section3_stop_batch_model.tex,23160
01_latex_source_single_column_review_version/table_ablation_results.tex,1324
01_latex_source_single_column_review_version/table_algorithm_results.tex,5468
01_latex_source_single_column_review_version/table_baseline_design.tex,1995
01_latex_source_single_column_review_version/table_energy_evidence.tex,2506
01_latex_source_single_column_review_version/table_experiment_conditions.tex,2483
01_latex_source_single_column_review_version/table_experiment_design_map.tex,2573
01_latex_source_single_column_review_version/table_gis_results.tex,2523
01_latex_source_single_column_review_version/table_instance_sources.tex,2265
01_latex_source_single_column_review_version/table_metric_design.tex,2349
01_latex_source_single_column_review_version/table_model_parameters.tex,2524
01_latex_source_single_column_review_version/table_nomenclature.tex,11993
01_latex_source_single_column_review_version/table_scalability_screening.tex,3173
01_latex_source_single_column_review_version/table_sensitivity_results.tex,2001
01_latex_source_single_column_review_version/table_small_reference.tex,1492
01_latex_source_single_column_review_version/table_stress_results.tex,2532
01_latex_source_single_column_review_version/tre_published_extra_references.bib,7843
01_latex_source_single_column_review_version/tre_published_style.bbl,19627
01_latex_source_single_column_review_version/tre_references.bib,16458
01_latex_source_single_column_review_version/tre_submission_current.aux,39482
01_latex_source_single_column_review_version/tre_submission_current.bbl,25731
01_latex_source_single_column_review_version/tre_submission_current.blg,1063
01_latex_source_single_column_review_version/tre_submission_current.log,43731
01_latex_source_single_column_review_version/tre_submission_current.out,5618
01_latex_source_single_column_review_version/tre_submission_current.spl,46
01_latex_source_single_column_review_version/tre_submission_current.tex,3069
02_latex_source_published_style_journal_version/figures/Fig0_inspection_system_scene.pdf,257788
02_latex_source_published_style_journal_version/figures/Fig0_inspection_system_scene.png,1798465
02_latex_source_published_style_journal_version/figures/Fig0_network_construction_ai.png,952123
02_latex_source_published_style_journal_version/figures/Fig0_network_construction_ai.png.bak_20260613_0435,1348791
02_latex_source_published_style_journal_version/figures/Fig0_network_construction_ai.png.bak_20260613_0519_network_ref,1099261
02_latex_source_published_style_journal_version/figures/Fig10_sensitivity.pdf,49573
02_latex_source_published_style_journal_version/figures/Fig10_sensitivity.png,198773
02_latex_source_published_style_journal_version/figures/Fig10_sensitivity.svg,59804
02_latex_source_published_style_journal_version/figures/Fig10_sensitivity_source.csv,13044
02_latex_source_published_style_journal_version/figures/Fig1_topology_dispatch.pdf,88178
02_latex_source_published_style_journal_version/figures/Fig1_topology_dispatch.png,1707280
02_latex_source_published_style_journal_version/figures/Fig2_instances.pdf,50032
02_latex_source_published_style_journal_version/figures/Fig2_instances.png,176180
02_latex_source_published_style_journal_version/figures/Fig2_instances.svg,87498
02_latex_source_published_style_journal_version/figures/Fig2_instances_source.csv,471
02_latex_source_published_style_journal_version/figures/Fig2_solution_framework.pdf,1296964
02_latex_source_published_style_journal_version/figures/Fig2_solution_framework.png,1367682
02_latex_source_published_style_journal_version/figures/Fig2_solution_framework_ai.png,1302037
02_latex_source_published_style_journal_version/figures/Fig2_solution_framework_ai.png.bak_20260613_0435,1278620
02_latex_source_published_style_journal_version/figures/Fig2_solution_framework_ai.png.bak_20260613_0640_ref_redraw,1291542
02_latex_source_published_style_journal_version/figures/Fig3_algorithm_effects.pdf,53949
02_latex_source_published_style_journal_version/figures/Fig3_milp_validation.pdf,42660
02_latex_source_published_style_journal_version/figures/Fig3_milp_validation.png,108673
02_latex_source_published_style_journal_version/figures/Fig3_milp_validation.svg,39235
02_latex_source_published_style_journal_version/figures/Fig3_milp_validation_source.csv,7836
02_latex_source_published_style_journal_version/figures/Fig4_algorithm_comparison.pdf,40949
02_latex_source_published_style_journal_version/figures/Fig4_algorithm_comparison.png,56476
02_latex_source_published_style_journal_version/figures/Fig4_algorithm_comparison.svg,32310
02_latex_source_published_style_journal_version/figures/Fig4_algorithm_comparison_source.csv,6867
02_latex_source_published_style_journal_version/figures/Fig4_energy_evidence.pdf,45565
02_latex_source_published_style_journal_version/figures/Fig5_ablation_stress_heatmaps.pdf,49065
02_latex_source_published_style_journal_version/figures/Fig5_energy_surrogate_accuracy.pdf,43832
02_latex_source_published_style_journal_version/figures/Fig5_energy_surrogate_accuracy.png,99513
02_latex_source_published_style_journal_version/figures/Fig5_energy_surrogate_accuracy.svg,33064
02_latex_source_published_style_journal_version/figures/Fig5_energy_surrogate_accuracy_source.csv,1265
02_latex_source_published_style_journal_version/figures/Fig6_ablation.pdf,39864
02_latex_source_published_style_journal_version/figures/Fig6_ablation.png,61376
02_latex_source_published_style_journal_version/figures/Fig6_ablation.svg,28759
02_latex_source_published_style_journal_version/figures/Fig6_ablation_source.csv,7837
02_latex_source_published_style_journal_version/figures/Fig6_public_gis_cases.pdf,54479
02_latex_source_published_style_journal_version/figures/Fig7_case_study.pdf,39565
02_latex_source_published_style_journal_version/figures/Fig7_case_study.png,71761
02_latex_source_published_style_journal_version/figures/Fig7_case_study.svg,24262
02_latex_source_published_style_journal_version/figures/Fig7_case_study_source.csv,4674
02_latex_source_published_style_journal_version/figures/Fig7_scalability_screening.pdf,53015
02_latex_source_published_style_journal_version/figures/Fig7_scalability_screening.png,273410
02_latex_source_published_style_journal_version/figures/Fig8_algorithm_mechanism.pdf,44001
02_latex_source_published_style_journal_version/figures/Fig8_candidate_screening_surface.pdf,39885
02_latex_source_published_style_journal_version/figures/Fig8_candidate_screening_surface.png,308176
02_latex_source_published_style_journal_version/figures/Fig8_operator_mechanism_ai.png,1342534
02_latex_source_published_style_journal_version/figures/Fig8_operator_mechanism_ai.png.bak_20260613_0435,1136633
02_latex_source_published_style_journal_version/figures/Fig8_operator_mechanism_ai.png.bak_20260613_0640_ref_redraw,1358749
02_latex_source_published_style_journal_version/figures/Fig8_scalability.pdf,45026
02_latex_source_published_style_journal_version/figures/Fig8_scalability.png,130454
02_latex_source_published_style_journal_version/figures/Fig8_scalability.svg,45524
02_latex_source_published_style_journal_version/figures/Fig8_scalability_source.csv,12514
02_latex_source_published_style_journal_version/figures/Fig9_candidate_screening_statistics.pdf,57053
02_latex_source_published_style_journal_version/figures/Fig9_candidate_screening_statistics.png,156344
02_latex_source_published_style_journal_version/figures/Fig9_candidate_screening_statistics.svg,45545
02_latex_source_published_style_journal_version/figures/Fig9_candidate_screening_statistics_source.csv,62091
02_latex_source_published_style_journal_version/figures/Fig9_public_gis_operation_state.pdf,47947
02_latex_source_published_style_journal_version/figures/Fig9_public_gis_operation_state.png,417365
02_latex_source_published_style_journal_version/figures/figure_manifest.md,1251
02_latex_source_published_style_journal_version/full_body.tex,57171
02_latex_source_published_style_journal_version/generated_tables.tex,943
02_latex_source_published_style_journal_version/README.md,411
02_latex_source_published_style_journal_version/refresh_compile_stdout.log,18418
02_latex_source_published_style_journal_version/section3_stop_batch_model.tex,23160
02_latex_source_published_style_journal_version/table_ablation_results.tex,1324
02_latex_source_published_style_journal_version/table_algorithm_results.tex,5468
02_latex_source_published_style_journal_version/table_baseline_design.tex,1995
02_latex_source_published_style_journal_version/table_energy_evidence.tex,2506
02_latex_source_published_style_journal_version/table_experiment_conditions.tex,2483
02_latex_source_published_style_journal_version/table_experiment_design_map.tex,2573
02_latex_source_published_style_journal_version/table_gis_results.tex,2523
02_latex_source_published_style_journal_version/table_instance_sources.tex,2265
02_latex_source_published_style_journal_version/table_metric_design.tex,2349
02_latex_source_published_style_journal_version/table_model_parameters.tex,2524
02_latex_source_published_style_journal_version/table_nomenclature.tex,11993
02_latex_source_published_style_journal_version/table_scalability_screening.tex,3173
02_latex_source_published_style_journal_version/table_sensitivity_results.tex,2001
02_latex_source_published_style_journal_version/table_small_reference.tex,1492
02_latex_source_published_style_journal_version/table_stress_results.tex,2532
02_latex_source_published_style_journal_version/tre_published_extra_references.bib,7843
02_latex_source_published_style_journal_version/tre_published_style.aux,40483
02_latex_source_published_style_journal_version/tre_published_style.bbl,18457
02_latex_source_published_style_journal_version/tre_published_style.blg,1001
02_latex_source_published_style_journal_version/tre_published_style.log,35065
02_latex_source_published_style_journal_version/tre_published_style.out,5618
02_latex_source_published_style_journal_version/tre_published_style.tex,5791
02_latex_source_published_style_journal_version/tre_references.bib,16458
03_non_experimental_images/Fig0_network_construction_ai.png,274318
03_non_experimental_images/Fig0_network_construction_ppt_icon.pdf,258819
03_non_experimental_images/Fig0_network_construction_ppt_icon.png,274318
03_non_experimental_images/Fig0_network_construction_ppt_icon_source.pptx,2434113
03_non_experimental_images/fig1_icon_provenance/PICTOGRAMMERS_LICENSE_PAGE.html,107461
03_non_experimental_images/fig1_icon_provenance/quadcopter.svg,1824
03_non_experimental_images/fig1_icon_provenance/tower_blue.png,523637
03_non_experimental_images/fig1_icon_provenance/tower_blue.svg,503
03_non_experimental_images/fig1_icon_provenance/tower_gold.png,512428
03_non_experimental_images/fig1_icon_provenance/tower_gold.svg,503
03_non_experimental_images/fig1_icon_provenance/tower_gray.png,189156
03_non_experimental_images/fig1_icon_provenance/tower_gray.svg,503
03_non_experimental_images/fig1_icon_provenance/tower_purple.png,532568
03_non_experimental_images/fig1_icon_provenance/tower_purple.svg,503
03_non_experimental_images/fig1_icon_provenance/transmission-tower.svg,488
03_non_experimental_images/fig1_icon_provenance/truck.svg,418
03_non_experimental_images/fig1_icon_provenance/warehouse.svg,264
03_non_experimental_images/Fig2_solution_framework_ai.png,350512
03_non_experimental_images/Fig2_solution_framework_ppt_icon.pdf,322274
03_non_experimental_images/Fig2_solution_framework_ppt_icon.png,350512
03_non_experimental_images/Fig2_solution_framework_ppt_icon_source.pptx,2435707
03_non_experimental_images/Fig8_operator_mechanism_ai.png,203931
03_non_experimental_images/Fig8_operator_mechanism_ppt_icon.pdf,369261
03_non_experimental_images/Fig8_operator_mechanism_ppt_icon.png,203931
03_non_experimental_images/Fig8_operator_mechanism_ppt_icon_source.pptx,2638621
04_experiment_tables_and_data/figure_source_csv/Fig10_sensitivity_source.csv,13044
04_experiment_tables_and_data/figure_source_csv/Fig2_instances_source.csv,471
04_experiment_tables_and_data/figure_source_csv/Fig3_milp_validation_source.csv,7836
04_experiment_tables_and_data/figure_source_csv/Fig4_algorithm_comparison_source.csv,6867
04_experiment_tables_and_data/figure_source_csv/Fig5_energy_surrogate_accuracy_source.csv,1265
04_experiment_tables_and_data/figure_source_csv/Fig6_ablation_source.csv,7837
04_experiment_tables_and_data/figure_source_csv/Fig7_case_study_source.csv,4674
04_experiment_tables_and_data/figure_source_csv/Fig8_scalability_source.csv,12514
04_experiment_tables_and_data/figure_source_csv/Fig9_candidate_screening_statistics_source.csv,62091
04_experiment_tables_and_data/final_experimental_figures/Fig1_topology_dispatch.pdf,88178
04_experiment_tables_and_data/final_experimental_figures/Fig1_topology_dispatch.png,1707280
04_experiment_tables_and_data/final_experimental_figures/Fig3_algorithm_effects.pdf,53949
04_experiment_tables_and_data/final_experimental_figures/Fig3_algorithm_effects.png,159157
04_experiment_tables_and_data/final_experimental_figures/Fig4_energy_evidence.pdf,45565
04_experiment_tables_and_data/final_experimental_figures/Fig4_energy_evidence.png,178385
04_experiment_tables_and_data/final_experimental_figures/Fig5_ablation_stress_heatmaps.pdf,49065
04_experiment_tables_and_data/final_experimental_figures/Fig5_ablation_stress_heatmaps.png,180730
04_experiment_tables_and_data/final_experimental_figures/Fig6_public_gis_cases.pdf,54479
04_experiment_tables_and_data/final_experimental_figures/Fig6_public_gis_cases.png,346436
04_experiment_tables_and_data/final_experimental_figures/Fig7_scalability_screening.pdf,53015
04_experiment_tables_and_data/final_experimental_figures/Fig7_scalability_screening.png,273410
04_experiment_tables_and_data/final_experimental_figures/Fig8_candidate_screening_surface.pdf,39885
04_experiment_tables_and_data/final_experimental_figures/Fig8_candidate_screening_surface.png,308176
04_experiment_tables_and_data/final_experimental_figures/Fig9_public_gis_operation_state.pdf,47947
04_experiment_tables_and_data/final_experimental_figures/Fig9_public_gis_operation_state.png,417365
04_experiment_tables_and_data/table_tex/generated_tables.tex,943
04_experiment_tables_and_data/table_tex/table_ablation_results.tex,1324
04_experiment_tables_and_data/table_tex/table_algorithm_results.tex,5468
04_experiment_tables_and_data/table_tex/table_baseline_design.tex,1995
04_experiment_tables_and_data/table_tex/table_energy_evidence.tex,2506
04_experiment_tables_and_data/table_tex/table_experiment_conditions.tex,2483
04_experiment_tables_and_data/table_tex/table_experiment_design_map.tex,2573
04_experiment_tables_and_data/table_tex/table_gis_results.tex,2523
04_experiment_tables_and_data/table_tex/table_instance_sources.tex,2265
04_experiment_tables_and_data/table_tex/table_metric_design.tex,2349
04_experiment_tables_and_data/table_tex/table_model_parameters.tex,2524
04_experiment_tables_and_data/table_tex/table_nomenclature.tex,11993
04_experiment_tables_and_data/table_tex/table_scalability_screening.tex,3173
04_experiment_tables_and_data/table_tex/table_sensitivity_results.tex,2001
04_experiment_tables_and_data/table_tex/table_small_reference.tex,1492
04_experiment_tables_and_data/table_tex/table_stress_results.tex,2532
05_validation_notes/claim_evidence_manifest_multi_tower_highlight_20260613.md,5588
05_validation_notes/delivery_readme_20260613.md,2478
05_validation_notes/docx_reference_images/reference_image1_order_fulfillment.png,103046
05_validation_notes/docx_reference_images/reference_image2_splitting.png,88933
05_validation_notes/docx_reference_images/reference_image3_operator.png,130208
05_validation_notes/FIGS1_3_PPT_ICON_QA_20260613.md,1284
05_validation_notes/figure_pages_docx_reference_icon_20260613/published_page_11_fig3.png,353959
05_validation_notes/figure_pages_docx_reference_icon_20260613/published_page_5_fig1.png,271903
05_validation_notes/figure_pages_docx_reference_icon_20260613/published_page_9_fig2.png,359352
05_validation_notes/figure_pages_docx_reference_icon_20260613/submission_page_11_fig3.png,340347
05_validation_notes/figure_pages_docx_reference_icon_20260613/submission_page_5_fig1.png,292160
05_validation_notes/figure_pages_docx_reference_icon_20260613/submission_page_9_fig2.png,358782
05_validation_notes/figure_pages_fig1_academic_redraw_20260613_1103/published_page_5_fig1_academic_redraw.png,562873
05_validation_notes/figure_pages_fig1_academic_redraw_20260613_1103/submission_page_5_fig1_academic_redraw.png,596660
05_validation_notes/figure_pages_fig1_ppt_icon_20260613_1157/published_page_5_fig1_ppt_icon.png,266875
05_validation_notes/figure_pages_fig1_ppt_icon_20260613_1157/submission_page_5_fig1_ppt_icon.png,308755
05_validation_notes/figure_pages_rich_reference_redesign_20260613_0806/published_page_11_fig3_rich_reference.png,770184
05_validation_notes/figure_pages_rich_reference_redesign_20260613_0806/published_page_5_fig1_rich_reference.png,636773
05_validation_notes/figure_pages_rich_reference_redesign_20260613_0806/published_page_9_fig2_rich_reference.png,763040
05_validation_notes/figure_pages_rich_reference_redesign_20260613_0806/submission_page_11_fig3_rich_reference.png,767303
05_validation_notes/figure_pages_rich_reference_redesign_20260613_0806/submission_page_5_fig1_rich_reference.png,668833
05_validation_notes/figure_pages_rich_reference_redesign_20260613_0806/submission_page_9_fig2_rich_reference.png,768696
05_validation_notes/figure_qa_manifest_20260613.md,3589
05_validation_notes/package_claim_evidence_manifest.md,5752
05_validation_notes/section6_result_data_audit_20260613.md,4447
05_validation_notes/unit_tests_python39_20260606.txt,16750
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/README.md,424
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/scripts/audit_gis_metric_alignment.py,4394
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/scripts/build_delivery_package.py,38156
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/scripts/build_public_gis_case.py,1425
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/scripts/generate_manuscript_figures.py,14576
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/scripts/generate_publishable_figures.py,32144
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/scripts/generate_tre2_algorithm_mechanism.py,9456
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/scripts/generate_tre2_style_outputs.py,32123
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/scripts/redraw_tre2_algorithm_figures.py,11577
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/scripts/redraw_tre2_experiment_design_figures.py,21396
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/scripts/redraw_tre2_fig7_fig8.py,15202
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/scripts/redraw_tre2_priority_figures.py,12505
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/scripts/redraw_tre2_results_figures.py,12368
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/scripts/redraw_tre2_system_scene.py,9240
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/scripts/render_submission_preview.py,5560
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/scripts/run_airlab_energy_calibration.py,12593
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/scripts/run_experiment_suite.py,7004
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/scripts/run_public_gis_case_experiment.py,5805
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/scripts/run_publishable_experiments.py,17943
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/scripts/run_repair_stress_experiment.py,6710
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/scripts/run_statistical_tests.py,3605
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/scripts/train_energy_surrogate.py,4693
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/scripts/write_elsevier_latex.py,65750
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/scripts/write_full_result_tables.py,30675
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/scripts/write_manuscript_draft.py,34676
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/tests/test_airlab_energy_calibration.py,3782
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/tests/test_alns_operators.py,6700
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/tests/test_candidate_stops.py,3430
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/tests/test_energy.py,4145
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/tests/test_energy_surrogate.py,4125
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/tests/test_energy_training_script.py,1240
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/tests/test_gis_case.py,2358
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/tests/test_gis_metric_audit.py,1348
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/tests/test_io_utils.py,1401
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/tests/test_online.py,853
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/tests/test_proposal_publishable.py,4736
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/tests/test_public_data_ingestion.py,2342
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/tests/test_publishable_outputs.py,9007
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/tests/test_publishable_runner.py,8509
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/tests/test_scenario.py,870
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/tests/test_solvers.py,25338
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/tests/test_stat_tests.py,2204
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/uqrv/__init__.py,251
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/uqrv/alns_operators.py,14747
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/uqrv/candidate_stops.py,9781
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/uqrv/energy.py,6837
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/uqrv/energy_surrogate.py,11212
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/uqrv/gis_case.py,4064
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/uqrv/io_utils.py,3065
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/uqrv/metrics.py,5114
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/uqrv/milp_reference.py,8359
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/uqrv/online.py,2651
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/uqrv/priority.py,1654
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/uqrv/proposal_design.py,9108
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/uqrv/public_data_ingestion.py,13525
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/uqrv/scenario.py,3162
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/uqrv/solvers.py,49598
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/02_code/uqrv/stat_tests.py,5263
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/project_level_figure_scripts/build_fig1_ppt_icon_network.py,19487
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/project_level_figure_scripts/build_reference_style_icon_figures.py,30572
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/README.md,330
06_experiment_reproduction_by_result_subsection/00_common_full_code_snapshot/requirements_py39.txt,57
