"relative_path","bytes","sha256"
"01_latex_source_single_column_review_version\figures\Fig5_ablation_stress_heatmaps.pdf","49065","A6FDB2BB9CEA044108BFAB1FA1863E8B9B91A115015B311CF0A921058B166C3E"
"01_latex_source_single_column_review_version\figures\Fig5_ablation_stress_heatmaps.png","180730","45AD6E38AA395080AE8F660B1C7970B365C51DC8ADB9D35ED8CC15B930BDEC2B"
"01_latex_source_single_column_review_version\figures\Fig5_energy_surrogate_accuracy.pdf","43832","39C2B6836D4AB9AA61D3E0C15B13C256155612C526660B7CD9A3A49DC1364654"
"01_latex_source_single_column_review_version\figures\Fig5_energy_surrogate_accuracy.png","99513","028889AB9F72209B752E18304596E09F1809858878D6F1F61FEFDD3613500ADE"
"01_latex_source_single_column_review_version\figures\Fig5_energy_surrogate_accuracy.svg","33064","16B70D80F60693F7595BD98A788C1109D4AFB23F5B21AAACC93FFC6ED76D6144"
"01_latex_source_single_column_review_version\figures\Fig5_energy_surrogate_accuracy_source.csv","1265","8D7EE1E6ED07B573BAF6EF8DA435986428C2EBB78DFE60D28ABD3E505A1A52C6"
"01_latex_source_single_column_review_version\figures\Fig6_ablation.pdf","39864","AA566BE23920A169E08ACB4269EEB7DAF6635C7BFB612511730B73C2E2D587EB"
"01_latex_source_single_column_review_version\figures\Fig6_ablation.png","61376","C31E90A80547710461C18E0F81DF250E281588B55B7A94CAAEA1C52E41B03942"
"01_latex_source_single_column_review_version\figures\Fig6_ablation.svg","28759","45240B38FA2ADC92FA750C71D38B95BF0DAD055953D7FCB5A59746C7CED98608"
"01_latex_source_single_column_review_version\figures\Fig6_ablation_source.csv","7837","925238674AF3E8612E7FC15862452AAE7ABE8F38684E648274E83359CCB91FB8"
"01_latex_source_single_column_review_version\figures\Fig6_public_gis_cases.pdf","54479","77E4729060B73729FA779DCE6F53F104E8F417ECD836B439F844B97241871E58"
"01_latex_source_single_column_review_version\figures\Fig6_public_gis_cases.png","346436","DE947366BDAED90245DAD4D35CF41CA8D8B894BB28476A12F6D9D5DF8BB706EF"
"01_latex_source_single_column_review_version\figures\Fig7_case_study.pdf","39565","7BAA05240FA04495D8F312E5F541BFA007149087E96594CAD25E3A70C4C5E451"
"01_latex_source_single_column_review_version\figures\Fig7_case_study.png","71761","6478A77C7078175819A895D1832EF59545DCE0A3105BC7EC07111E0D08DA04B1"
"01_latex_source_single_column_review_version\figures\Fig7_case_study.svg","24262","95A1E47E8FE78D821D63B1C4B7C1864384C30E0AAEB9CC57E27A0D604F0262BE"
"01_latex_source_single_column_review_version\figures\Fig7_case_study_source.csv","4674","1212613F8526877696D9318C2D012D07CBDD7A3CA94CCD41B7D5E8735617850D"
"01_latex_source_single_column_review_version\figures\Fig7_scalability_screening.pdf","53015","8C6EA7ED6D00FC924DFA049D45A2C6BF5DC03ECD6D2159A67F1F60A86618F288"
"01_latex_source_single_column_review_version\figures\Fig7_scalability_screening.png","273410","1FC392ABCC1887042FC098D102655C24B3DD4D63216814ADC5B7090CF4E9C5FD"
"01_latex_source_single_column_review_version\figures\Fig8_algorithm_mechanism.pdf","44001","B5043A4E08C2A5B6EB7B53C44DE12F129C2341861B01ADE43274A2F0D7DCA79B"
"01_latex_source_single_column_review_version\figures\Fig8_candidate_screening_surface.pdf","39885","B471C94E297D0FA9BD04FBACCA9AE049A16C9AF03C3783C9BF98FF88B0793C57"
"01_latex_source_single_column_review_version\figures\Fig8_candidate_screening_surface.png","308176","52623B74E0DBFC846E651F166E5FE3740A9C7557F7C75FC3FED7986092C6A4FA"
"01_latex_source_single_column_review_version\figures\Fig8_operator_mechanism_ai.png","1342534","33D8586FB20293BB8118DE4A9927D428366B2EF69863ABDED0F2AA36F57B5D54"
"01_latex_source_single_column_review_version\figures\Fig8_operator_mechanism_ai.png.bak_20260613_0435","1136633","F7DEE2D172A68DD6E66B6B2C53EA819BA96F53B57D9F06FEFF74DC69A9241C5D"
"01_latex_source_single_column_review_version\figures\Fig8_operator_mechanism_ai.png.bak_20260613_0640_ref_redraw","1358749","905E6FB5C2BA1E7A2E6D0EDF2CD92BD9D40150B1EB20904609407B3ABAAC4102"
"01_latex_source_single_column_review_version\figures\Fig8_scalability.pdf","45026","5EED697A31B418027E75646F7D24DF71FBEC663092C3B1D3AFC3FE9B8BD19A18"
"01_latex_source_single_column_review_version\figures\Fig8_scalability.png","130454","ACCDD70671EB63BD28BCC5C8E6FFC431E94CEE35290959DB91BE51C2FBED2336"
"01_latex_source_single_column_review_version\figures\Fig8_scalability.svg","45524","473DA9BE4E155E1CAB6718DF9A81E9BC5CEBA74982E93F228F6B1FA6B00634FE"
"01_latex_source_single_column_review_version\figures\Fig8_scalability_source.csv","12514","EBBEF469457EF8D0BA66691446B962A65C650CCD2E249AC2E8D150BA5C78F0B8"
"01_latex_source_single_column_review_version\figures\Fig9_candidate_screening_statistics.pdf","57053","903FE9004B2222EE5DE2CEC268C43937B6CA8F6A326764551C1855E7E07B1C6E"
"01_latex_source_single_column_review_version\figures\Fig9_candidate_screening_statistics.png","156344","56A9B9FE805652A1B88896E9535E69134C68CAAEDF9D418EE7D628A53BCD2461"
"01_latex_source_single_column_review_version\figures\Fig9_candidate_screening_statistics.svg","45545","8EAB51D34CBE588635335B87A5DFE6C5D047A0EE249347B5D35376D9D4311F5F"
"01_latex_source_single_column_review_version\figures\Fig9_candidate_screening_statistics_source.csv","62091","9242DF912505CB8A797945D659A44057B564630792D15FF88DC8EEAEE872F1A6"
"01_latex_source_single_column_review_version\figures\Fig9_public_gis_operation_state.pdf","47947","65D58B848ED65EE98D6DE8104D485588ACF6242DB9D35CAD17E2AE94C6850BF6"
"01_latex_source_single_column_review_version\figures\Fig9_public_gis_operation_state.png","417365","C7E7D4DF7E9D33A76AA2DDDC76A980875DA77156D96F16E40194513ED4C70EFA"
"01_latex_source_single_column_review_version\figures\figure_manifest.md","1251","5AEE98E806A886F2D0F826433704A6393B7385199CFE774F1E8230EBEFB80F6B"
"01_latex_source_single_column_review_version\full_body.tex","57171","0E174CA711AA5131D6FCFE4E2178D781FE4BAFC138498BF3E56E761A4C8E9EDB"
"01_latex_source_single_column_review_version\generated_tables.tex","943","65529FDCF221AF8D4119C30E9592F130F1B44D4EE942B8CCFCDBDF795BB8905F"
"01_latex_source_single_column_review_version\README.md","686","61AF29BE2460F71E05B255FFC4E27A0D6D845764D26842F9649E7F3A8F2A32BE"
"01_latex_source_single_column_review_version\refresh_compile_stdout.log","20940","771ED6419CE2FEA0D5F6D0A1DF1FE2750397D1F3371F6818036C670D6B341F41"
"01_latex_source_single_column_review_version\section3_stop_batch_model.tex","23160","76881F55B7ADB3184C65024680375464A7D911D9E80D2DA64ACB27334FD50C04"
"01_latex_source_single_column_review_version\table_ablation_results.tex","1324","652EAD15806F11F9055466758D591AEFA4F8B7C8527B304124B841CBCEAB1CC6"
"01_latex_source_single_column_review_version\table_algorithm_results.tex","5468","5108CC6A2003FA2BF2B38805EB20028AA2C5166ED6B6BDB77EC21318FD4E40C5"
"01_latex_source_single_column_review_version\table_baseline_design.tex","1995","E474CD6A8732FEFA05F427C333A010C08EC4EDA388F3709C7A31CDBBCE24052C"
"01_latex_source_single_column_review_version\table_energy_evidence.tex","2506","92B625626BC87EF516C7EE3FD1E05D89B4D956390368397DF19A8B41EC6ED45A"
"01_latex_source_single_column_review_version\table_experiment_conditions.tex","2483","FCA13E2FA540B2F0814EDA13B65739F275CC294D6867DCF2EAF20D2AFCA30DF9"
"01_latex_source_single_column_review_version\table_experiment_design_map.tex","2573","6F7C5C7A6D7C7B535F30B820F52BA5300F8C412353580630A64998905AD03F31"
"01_latex_source_single_column_review_version\table_gis_results.tex","2523","3A2FB33676FA0E3DCE5F33BEDE855241D6A37D3E4670CDEEFA4B37C03802BACD"
"01_latex_source_single_column_review_version\table_instance_sources.tex","2265","58F78536915A11A0E77D6CBE20074594DBB76918A24CEBC7676C3F995E55D0F3"
"01_latex_source_single_column_review_version\table_metric_design.tex","2349","175D538419D46B09C5E505CE213F7B3A3CE71B0479AEC34FF7615CD4E3546C02"
"01_latex_source_single_column_review_version\table_model_parameters.tex","2524","7CA95B255827788F90B3F0C2FB2009131F1D3DF39AB526BBEE03581E12565927"
"01_latex_source_single_column_review_version\table_nomenclature.tex","11993","23095C852C181C69907587C02465431EF75A4E8F65B7A4F69B43A6A270D1ADEF"
"01_latex_source_single_column_review_version\table_scalability_screening.tex","3173","BC63B7E5BC8D07A8BFD90FEAB8A6BB71D8AF583DAA4E5047E192269562711EFD"
"01_latex_source_single_column_review_version\table_sensitivity_results.tex","2001","0A9F93B0F53239E86C174BE26F6A873300156DCDB130640DBB521BB726EDA2DD"
"01_latex_source_single_column_review_version\table_small_reference.tex","1492","06F8FBD54FEDFCC441F002A81FA6B9CD2A4BE77673621A60AE1A09C7E2647E2F"
"01_latex_source_single_column_review_version\table_stress_results.tex","2532","B879C3CF22779935080FA5A2FC3EC94AB56DB85C6A94A3E4A0B1C9D4D588F61E"
"01_latex_source_single_column_review_version\tre_published_extra_references.bib","7843","7C2CC4EB08286FFC8CF0A73C4CA172904C27B77B4B9B3D92391B3026697A8335"
"01_latex_source_single_column_review_version\tre_published_style.bbl","19627","9DCCC57BF59EF2BC0EF988C4E8F7B313EA9ACCAC6E32499F679113FDEA7D01EB"
"01_latex_source_single_column_review_version\tre_references.bib","16458","297732BB58DB3B391D8AF6013D71F0113614BFDE01DCB9294FB63D1B5EE82E4F"
"01_latex_source_single_column_review_version\tre_submission_current.aux","39482","16632C32F752CACF57E44B11EF9DDC35F4E712D4EE786B895B385EBF7B4DEF1C"
"01_latex_source_single_column_review_version\tre_submission_current.bbl","25731","688C016B42BBEDAEE76FCB9048419C5E2A24A1457CA68C1D5EFEDF744774DD86"
"01_latex_source_single_column_review_version\tre_submission_current.blg","1063","8D66942167DA916C3239F9B7E3460B84C56EDD26B16DCF802BE4D980EEA119FE"
"01_latex_source_single_column_review_version\tre_submission_current.fdb_latexmk","25829","DBDE2869B8D80003C4D2B60483C713A94487A30CF6AA542A21A9EEB34D98768E"
"01_latex_source_single_column_review_version\tre_submission_current.fls","85205","F0D632E5B54A03BCA59426320090552AE0BB47569C9DDE9181B0CEA6F9901697"
"01_latex_source_single_column_review_version\tre_submission_current.log","43731","311219DECC610C97C35D18525EF9B192979BCCD6843EBF54868E9A64A84938E1"
"01_latex_source_single_column_review_version\tre_submission_current.out","5618","D4A506ECD23F58649CA3EA4A8130D73781439F5A58DF2C2416C1C13BB3DA7C68"
"01_latex_source_single_column_review_version\tre_submission_current.spl","46","500E972C09C21DEDD371067B94ABB8BCEFEE6C03869E1761ED7FFF207B86495E"
"01_latex_source_single_column_review_version\tre_submission_current.tex","3069","EBC0A204BB4A80AE162461C8A774315C2EF10FBC3AAB0A52EA2DB0B93D6CBB2B"
"02_latex_source_published_style_journal_version\figures\Fig0_inspection_system_scene.pdf","257788","FB655D453859D950A63E7056E5EE3608199BE725CE3E567A79C9E04F863FBB2B"
"02_latex_source_published_style_journal_version\figures\Fig0_inspection_system_scene.png","1798465","CE583FAEBA326EC9561DBDDF5394C798FAFA3A27A6503F67C38B4CAA0E16C112"
"02_latex_source_published_style_journal_version\figures\Fig0_network_construction_ai.png","952123","4E6591EDD5BC4A16BABB7C26D1B0C1631E35C682024638DE1986D457B4AA5C3F"
"02_latex_source_published_style_journal_version\figures\Fig0_network_construction_ai.png.bak_20260613_0435","1348791","4E8BFA683DAD6FE7A36CFA5FE33318F999516D8F2608AFFC2F8BAAF583EEC807"
"02_latex_source_published_style_journal_version\figures\Fig0_network_construction_ai.png.bak_20260613_0519_network_ref","1099261","6B3E375903605CC38205E08AAC7ACD6B771A48BF0F196AEC53575B9E78A1337E"
"02_latex_source_published_style_journal_version\figures\Fig1_topology_dispatch.pdf","88178","DE857B1AF0A7ADCA5CB0D9F9691E37ABB2B9A4D59AF151E916262126E9C148D7"
"02_latex_source_published_style_journal_version\figures\Fig1_topology_dispatch.png","1707280","68813AEEF67177FA953FA67D57F80D0F4F5622F2D00BB3D235B22B5DF44BF2D4"
"02_latex_source_published_style_journal_version\figures\Fig10_sensitivity.pdf","49573","5AA4117E026EBDA8683C2C931B00A00E6F2069E1E8C5658AEC6AFD509743C145"
"02_latex_source_published_style_journal_version\figures\Fig10_sensitivity.png","198773","69BE00AD77219C0B10FA959DBDDBFE616F80AF4CE5FB557A6BBBAE04791D54CE"
"02_latex_source_published_style_journal_version\figures\Fig10_sensitivity.svg","59804","2BE70F7F03F053790A1C6504FB27C4B3BEA4C05F42AC1557F88FED99407AB467"
"02_latex_source_published_style_journal_version\figures\Fig10_sensitivity_source.csv","13044","127EB2978179AF6314CA587E5DC4C37D771568A9C505DC90275770E05EAC724E"
"02_latex_source_published_style_journal_version\figures\Fig2_instances.pdf","50032","CB7BA5DB7425FC0D77696BC339AF25BB056A98D8172584007116286D741A3DFB"
"02_latex_source_published_style_journal_version\figures\Fig2_instances.png","176180","98231F18AACAFFEC68BE4AE2FA7F78A820E2114F5DF1F7A000B0559B3CFB7E4E"
"02_latex_source_published_style_journal_version\figures\Fig2_instances.svg","87498","F1F009106E9CCEE7E91576B6016E3815C36F6489AFE2AE07F56D7C930470C51C"
"02_latex_source_published_style_journal_version\figures\Fig2_instances_source.csv","471","4F5FA17594C8986AA532C161A30624D3B1A463383A147F3FEA4076DAB0178204"
"02_latex_source_published_style_journal_version\figures\Fig2_solution_framework.pdf","1296964","3754C4A0401517A691368F3BB3328E972699F0D3E232CE709D0D4AF9A90E441B"
"02_latex_source_published_style_journal_version\figures\Fig2_solution_framework.png","1367682","0749701C75E4311B5A3F4B31B0A1F97E96AC54E7FB4428798D798103F6578852"
"02_latex_source_published_style_journal_version\figures\Fig2_solution_framework_ai.png","1302037","33CBB5F989A74D5DAFA9628DE954694C561FF268703F37B08F550C00F59844DD"
"02_latex_source_published_style_journal_version\figures\Fig2_solution_framework_ai.png.bak_20260613_0435","1278620","E9723680629023E996979FC3484A0BA9DA6CE303410989466DC0F5592055F868"
"02_latex_source_published_style_journal_version\figures\Fig2_solution_framework_ai.png.bak_20260613_0640_ref_redraw","1291542","DED90AA480AEB890B71C6D86619AF983A35A27211A5AD2A2F257566D5D6C133F"
"02_latex_source_published_style_journal_version\figures\Fig3_algorithm_effects.pdf","53949","F5E0176924B84E890EFFD8B89A480AC743E3491AB7D4BC2863E71FB090028724"
"02_latex_source_published_style_journal_version\figures\Fig3_milp_validation.pdf","42660","D74E447AE8012B9FA6F08599192D8E793DB56C50126ADE86B8E956B5F02C3A96"
"02_latex_source_published_style_journal_version\figures\Fig3_milp_validation.png","108673","7E235A9F0827D1771A834768AB7BFAB5D91CA2CDE1B221CD49E5FFC0E96B90F3"
"02_latex_source_published_style_journal_version\figures\Fig3_milp_validation.svg","39235","B1984D4C354AAC0111517775736C7F50157137FFA776345BA902ADF75F89BA11"
"02_latex_source_published_style_journal_version\figures\Fig3_milp_validation_source.csv","7836","425F9EADB03C0E5C2086E4AAF11F5E7BC97BBAF8A3CEE5D008F732B8A2190153"
"02_latex_source_published_style_journal_version\figures\Fig4_algorithm_comparison.pdf","40949","1F179D69A407F1E6C90051CB1CE4D7751A177FFBAA48FA928D07354B6374EDE6"
"02_latex_source_published_style_journal_version\figures\Fig4_algorithm_comparison.png","56476","CBB2031885F3776BBB1CCB9665A2BD828AF2A9EE726137F4C4C7D23073E74F6A"
"02_latex_source_published_style_journal_version\figures\Fig4_algorithm_comparison.svg","32310","DBA85B7D892EF728212B93801AD812EF23AFB8F0BDC6B15A08E9EEA195218EDA"
"02_latex_source_published_style_journal_version\figures\Fig4_algorithm_comparison_source.csv","6867","0D7CD70FAEA4BEEB9ED9877BA30E96352774EA060D636F760C59737016BA1653"
"02_latex_source_published_style_journal_version\figures\Fig4_energy_evidence.pdf","45565","68857A13A4FA352F76900353891C7B89BAB081B14948F6FBBDC31EA33B1273E1"
"02_latex_source_published_style_journal_version\figures\Fig5_ablation_stress_heatmaps.pdf","49065","A6FDB2BB9CEA044108BFAB1FA1863E8B9B91A115015B311CF0A921058B166C3E"
"02_latex_source_published_style_journal_version\figures\Fig5_energy_surrogate_accuracy.pdf","43832","39C2B6836D4AB9AA61D3E0C15B13C256155612C526660B7CD9A3A49DC1364654"
"02_latex_source_published_style_journal_version\figures\Fig5_energy_surrogate_accuracy.png","99513","028889AB9F72209B752E18304596E09F1809858878D6F1F61FEFDD3613500ADE"
"02_latex_source_published_style_journal_version\figures\Fig5_energy_surrogate_accuracy.svg","33064","16B70D80F60693F7595BD98A788C1109D4AFB23F5B21AAACC93FFC6ED76D6144"
"02_latex_source_published_style_journal_version\figures\Fig5_energy_surrogate_accuracy_source.csv","1265","8D7EE1E6ED07B573BAF6EF8DA435986428C2EBB78DFE60D28ABD3E505A1A52C6"
"02_latex_source_published_style_journal_version\figures\Fig6_ablation.pdf","39864","AA566BE23920A169E08ACB4269EEB7DAF6635C7BFB612511730B73C2E2D587EB"
"02_latex_source_published_style_journal_version\figures\Fig6_ablation.png","61376","C31E90A80547710461C18E0F81DF250E281588B55B7A94CAAEA1C52E41B03942"
"02_latex_source_published_style_journal_version\figures\Fig6_ablation.svg","28759","45240B38FA2ADC92FA750C71D38B95BF0DAD055953D7FCB5A59746C7CED98608"
"02_latex_source_published_style_journal_version\figures\Fig6_ablation_source.csv","7837","925238674AF3E8612E7FC15862452AAE7ABE8F38684E648274E83359CCB91FB8"
"02_latex_source_published_style_journal_version\figures\Fig6_public_gis_cases.pdf","54479","77E4729060B73729FA779DCE6F53F104E8F417ECD836B439F844B97241871E58"
"02_latex_source_published_style_journal_version\figures\Fig7_case_study.pdf","39565","7BAA05240FA04495D8F312E5F541BFA007149087E96594CAD25E3A70C4C5E451"
"02_latex_source_published_style_journal_version\figures\Fig7_case_study.png","71761","6478A77C7078175819A895D1832EF59545DCE0A3105BC7EC07111E0D08DA04B1"
"02_latex_source_published_style_journal_version\figures\Fig7_case_study.svg","24262","95A1E47E8FE78D821D63B1C4B7C1864384C30E0AAEB9CC57E27A0D604F0262BE"
"02_latex_source_published_style_journal_version\figures\Fig7_case_study_source.csv","4674","1212613F8526877696D9318C2D012D07CBDD7A3CA94CCD41B7D5E8735617850D"
"02_latex_source_published_style_journal_version\figures\Fig7_scalability_screening.pdf","53015","8C6EA7ED6D00FC924DFA049D45A2C6BF5DC03ECD6D2159A67F1F60A86618F288"
"02_latex_source_published_style_journal_version\figures\Fig7_scalability_screening.png","273410","1FC392ABCC1887042FC098D102655C24B3DD4D63216814ADC5B7090CF4E9C5FD"
"02_latex_source_published_style_journal_version\figures\Fig8_algorithm_mechanism.pdf","44001","B5043A4E08C2A5B6EB7B53C44DE12F129C2341861B01ADE43274A2F0D7DCA79B"
"02_latex_source_published_style_journal_version\figures\Fig8_candidate_screening_surface.pdf","39885","B471C94E297D0FA9BD04FBACCA9AE049A16C9AF03C3783C9BF98FF88B0793C57"
"02_latex_source_published_style_journal_version\figures\Fig8_candidate_screening_surface.png","308176","52623B74E0DBFC846E651F166E5FE3740A9C7557F7C75FC3FED7986092C6A4FA"
"02_latex_source_published_style_journal_version\figures\Fig8_operator_mechanism_ai.png","1342534","33D8586FB20293BB8118DE4A9927D428366B2EF69863ABDED0F2AA36F57B5D54"
"02_latex_source_published_style_journal_version\figures\Fig8_operator_mechanism_ai.png.bak_20260613_0435","1136633","F7DEE2D172A68DD6E66B6B2C53EA819BA96F53B57D9F06FEFF74DC69A9241C5D"
"02_latex_source_published_style_journal_version\figures\Fig8_operator_mechanism_ai.png.bak_20260613_0640_ref_redraw","1358749","905E6FB5C2BA1E7A2E6D0EDF2CD92BD9D40150B1EB20904609407B3ABAAC4102"
"02_latex_source_published_style_journal_version\figures\Fig8_scalability.pdf","45026","5EED697A31B418027E75646F7D24DF71FBEC663092C3B1D3AFC3FE9B8BD19A18"
"02_latex_source_published_style_journal_version\figures\Fig8_scalability.png","130454","ACCDD70671EB63BD28BCC5C8E6FFC431E94CEE35290959DB91BE51C2FBED2336"
"02_latex_source_published_style_journal_version\figures\Fig8_scalability.svg","45524","473DA9BE4E155E1CAB6718DF9A81E9BC5CEBA74982E93F228F6B1FA6B00634FE"
"02_latex_source_published_style_journal_version\figures\Fig8_scalability_source.csv","12514","EBBEF469457EF8D0BA66691446B962A65C650CCD2E249AC2E8D150BA5C78F0B8"
"02_latex_source_published_style_journal_version\figures\Fig9_candidate_screening_statistics.pdf","57053","903FE9004B2222EE5DE2CEC268C43937B6CA8F6A326764551C1855E7E07B1C6E"
"02_latex_source_published_style_journal_version\figures\Fig9_candidate_screening_statistics.png","156344","56A9B9FE805652A1B88896E9535E69134C68CAAEDF9D418EE7D628A53BCD2461"
"02_latex_source_published_style_journal_version\figures\Fig9_candidate_screening_statistics.svg","45545","8EAB51D34CBE588635335B87A5DFE6C5D047A0EE249347B5D35376D9D4311F5F"
