size,variant_index,tower_count,stop_count,vehicle_count,uavs_per_vehicle,seed,uncertainty,method,candidate_mode,nearest_per_tower,prediction_model,scenario_id,mae,rmse,mape,coverage_95,false_feasible_rate,prediction_evidence_level,prediction_training_status,training_sample_count
M,1,50,25,2,2,9,low,point_pinn,direct,3,point_pinn,M50_P25_seed9_low,9.592228026410337,10.193797170197193,0.14873455932012442,0.46,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,9,low,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed9_low,0.9395952600000012,1.1645364262588878,0.014832064766442131,1.0,0.0,simulation_trained,simulation_trained_not_field_validated,936
M,1,50,25,2,2,0,medium,fixed_physics,direct,3,fixed_physics,M50_P25_seed0_medium,8.207931620000002,8.986708043469038,0.1376758988247329,0.22,0.02,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,0,medium,point_pinn,direct,3,point_pinn,M50_P25_seed0_medium,5.961313830324366,6.7312669012890565,0.10129622837851236,0.82,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,0,medium,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed0_medium,1.1004857799999999,1.3767903340362246,0.019399025066316335,1.0,0.02,simulation_trained,simulation_trained_not_field_validated,936
M,1,50,25,2,2,1,medium,fixed_physics,direct,3,fixed_physics,M50_P25_seed1_medium,9.934770660000002,10.66018575836984,0.16424378620544416,0.08,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,1,medium,point_pinn,direct,3,point_pinn,M50_P25_seed1_medium,7.530734211268319,8.187521763274548,0.12658439152721138,0.66,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,1,medium,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed1_medium,1.105012639999999,1.3983984196740493,0.01953414654419391,1.0,0.0,simulation_trained,simulation_trained_not_field_validated,936
M,1,50,25,2,2,2,medium,fixed_physics,direct,3,fixed_physics,M50_P25_seed2_medium,15.657482660000001,16.607016008360837,0.23629919859254644,0.0,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,2,medium,point_pinn,direct,3,point_pinn,M50_P25_seed2_medium,10.385348608373965,10.985265593345524,0.15970418524607116,0.36,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,2,medium,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed2_medium,1.1471661199999998,1.414294492849873,0.018045792117901627,1.0,0.0,simulation_trained,simulation_trained_not_field_validated,936
M,1,50,25,2,2,3,medium,fixed_physics,direct,3,fixed_physics,M50_P25_seed3_medium,5.224751059999999,5.685135420878523,0.0902018951157052,0.84,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,3,medium,point_pinn,direct,3,point_pinn,M50_P25_seed3_medium,4.137482420341311,4.587976692288341,0.07425210418210355,0.96,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,3,medium,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed3_medium,1.09618532,1.3719122282674796,0.019818769224155965,1.0,0.0,simulation_trained,simulation_trained_not_field_validated,936
M,1,50,25,2,2,4,medium,fixed_physics,direct,3,fixed_physics,M50_P25_seed4_medium,13.740813639999997,14.514362872920227,0.20918485913480403,0.0,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,4,medium,point_pinn,direct,3,point_pinn,M50_P25_seed4_medium,9.815223352757195,10.370204095598744,0.15111058052407475,0.44,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,4,medium,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed4_medium,0.9450868199999998,1.1672531393103465,0.01444094537497939,1.0,0.0,simulation_trained,simulation_trained_not_field_validated,936
M,1,50,25,2,2,5,medium,fixed_physics,direct,3,fixed_physics,M50_P25_seed5_medium,10.624079920000002,11.36587344464202,0.18041517435673615,0.04,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,5,medium,point_pinn,direct,3,point_pinn,M50_P25_seed5_medium,7.898011812326588,8.416059906962287,0.1375836527950202,0.52,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,5,medium,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed5_medium,0.9269517599999995,1.2087755658231683,0.016248892189419738,1.0,0.0,simulation_trained,simulation_trained_not_field_validated,936
M,1,50,25,2,2,6,medium,fixed_physics,direct,3,fixed_physics,M50_P25_seed6_medium,17.132839779999998,18.834077227968205,0.24615848637169446,0.0,0.02,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,6,medium,point_pinn,direct,3,point_pinn,M50_P25_seed6_medium,12.186363695925243,13.252256849319343,0.17611012441637808,0.22,0.02,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,6,medium,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed6_medium,1.1557048400000003,1.492414222995975,0.01699069148368031,0.98,0.0,simulation_trained,simulation_trained_not_field_validated,936
M,1,50,25,2,2,7,medium,fixed_physics,direct,3,fixed_physics,M50_P25_seed7_medium,13.693933540000003,14.461436322284374,0.21360776197157536,0.0,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,7,medium,point_pinn,direct,3,point_pinn,M50_P25_seed7_medium,10.548316672653852,10.96010998989332,0.1655680563645062,0.14,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,7,medium,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed7_medium,0.8195004800000002,1.0784610110052193,0.013515171819848782,1.0,0.0,simulation_trained,simulation_trained_not_field_validated,936
M,1,50,25,2,2,8,medium,fixed_physics,direct,3,fixed_physics,M50_P25_seed8_medium,14.296151780000002,15.02864881817208,0.21700509950101923,0.0,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,8,medium,point_pinn,direct,3,point_pinn,M50_P25_seed8_medium,10.031596372353555,10.538871492543846,0.1540592798212576,0.28,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,8,medium,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed8_medium,1.0879498800000005,1.3731987363829614,0.01662950951213792,1.0,0.0,simulation_trained,simulation_trained_not_field_validated,936
M,1,50,25,2,2,9,medium,fixed_physics,direct,3,fixed_physics,M50_P25_seed9_medium,15.178955160000003,16.150812506057218,0.22930922101589538,0.0,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,9,medium,point_pinn,direct,3,point_pinn,M50_P25_seed9_medium,9.856296965915213,10.511130505654625,0.15198329526640866,0.44,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,9,medium,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed9_medium,1.0924483600000017,1.3548508997108297,0.017148488788596213,1.0,0.0,simulation_trained,simulation_trained_not_field_validated,936
M,1,50,25,2,2,0,high,fixed_physics,direct,3,fixed_physics,M50_P25_seed0_high,8.765609879999998,9.62900116732121,0.14538366219689425,0.2,0.02,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,0,high,point_pinn,direct,3,point_pinn,M50_P25_seed0_high,6.469923620999229,7.420674937842725,0.10860606072687676,0.72,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,0,high,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed0_high,1.3716760200000004,1.7178063795685294,0.023963427005056895,1.0,0.0,simulation_trained,simulation_trained_not_field_validated,936
M,1,50,25,2,2,1,high,fixed_physics,direct,3,fixed_physics,M50_P25_seed1_high,10.447451139999998,11.218038609601038,0.1711576173716155,0.08,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,1,high,point_pinn,direct,3,point_pinn,M50_P25_seed1_high,8.091211144567659,8.870631683818669,0.13482274244121406,0.52,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,1,high,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed1_high,1.3824736400000004,1.7446385201801675,0.024308764685550904,1.0,0.0,simulation_trained,simulation_trained_not_field_validated,936
M,1,50,25,2,2,2,high,fixed_physics,direct,3,fixed_physics,M50_P25_seed2_high,16.31626626,17.301822261224284,0.24380475834667514,0.0,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,2,high,point_pinn,direct,3,point_pinn,M50_P25_seed2_high,10.840045436816927,11.544310858973036,0.16489957685970988,0.36,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,2,high,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed2_high,1.4068263399999994,1.7325330969484236,0.02179553371706796,1.0,0.0,simulation_trained,simulation_trained_not_field_validated,936
M,1,50,25,2,2,3,high,fixed_physics,direct,3,fixed_physics,M50_P25_seed3_high,5.865725219999999,6.399612050936912,0.10006273848962122,0.7,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,3,high,point_pinn,direct,3,point_pinn,M50_P25_seed3_high,4.70666594950462,5.270653601719396,0.08367788553233421,0.92,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,3,high,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed3_high,1.3129066199999997,1.6601548319851431,0.02320059738092379,1.0,0.0,simulation_trained,simulation_trained_not_field_validated,936
M,1,50,25,2,2,4,high,fixed_physics,direct,3,fixed_physics,M50_P25_seed4_high,14.316592320000005,15.125118545111912,0.21599448643029684,0.0,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,4,high,point_pinn,direct,3,point_pinn,M50_P25_seed4_high,10.387933231220838,11.022569981665821,0.15844339188763923,0.36,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,4,high,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed4_high,1.1755785400000003,1.4522036759110968,0.017791896278129625,1.0,0.0,simulation_trained,simulation_trained_not_field_validated,936
M,1,50,25,2,2,5,high,fixed_physics,direct,3,fixed_physics,M50_P25_seed5_high,11.123695520000002,11.898671142130988,0.18738821541174985,0.04,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,5,high,point_pinn,direct,3,point_pinn,M50_P25_seed5_high,8.411577835547382,9.016629318727032,0.1453729362191927,0.44,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,5,high,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed5_high,1.1511146,1.5019318840397125,0.020065604415195268,1.0,0.0,simulation_trained,simulation_trained_not_field_validated,936
M,1,50,25,2,2,6,high,fixed_physics,direct,3,fixed_physics,M50_P25_seed6_high,17.773381860000004,19.531568039989853,0.25306179458278655,0.0,0.02,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,6,high,point_pinn,direct,3,point_pinn,M50_P25_seed6_high,12.846597829000295,14.071910499296894,0.18331188808071222,0.22,0.02,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,6,high,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed6_high,1.43284674,1.8394120368124867,0.02082274455000929,1.0,0.0,simulation_trained,simulation_trained_not_field_validated,936
M,1,50,25,2,2,7,high,fixed_physics,direct,3,fixed_physics,M50_P25_seed7_high,14.242209240000001,15.036998945911058,0.2203312976043504,0.0,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,7,high,point_pinn,direct,3,point_pinn,M50_P25_seed7_high,11.270763191095575,11.738128803311671,0.17507070248752718,0.12,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,7,high,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed7_high,1.0093984399999996,1.3303831743703918,0.01656887452938384,1.0,0.0,simulation_trained,simulation_trained_not_field_validated,936
M,1,50,25,2,2,8,high,fixed_physics,direct,3,fixed_physics,M50_P25_seed8_high,14.962540580000004,15.737383801538654,0.22482307840930768,0.0,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,8,high,point_pinn,direct,3,point_pinn,M50_P25_seed8_high,10.614843522246723,11.212533610399444,0.1612312478153456,0.26,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,8,high,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed8_high,1.3572077599999994,1.713134933718182,0.020529834697112816,1.0,0.0,simulation_trained,simulation_trained_not_field_validated,936
M,1,50,25,2,2,9,high,fixed_physics,direct,3,fixed_physics,M50_P25_seed9_high,15.836064520000004,16.84088584579614,0.23690241505138437,0.0,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,9,high,point_pinn,direct,3,point_pinn,M50_P25_seed9_high,10.318417515048745,11.076782639634722,0.15756343012943247,0.38,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,9,high,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed9_high,1.35994146,1.6889694941988802,0.02113973039087383,1.0,0.0,simulation_trained,simulation_trained_not_field_validated,936
