size,variant_index,tower_count,stop_count,vehicle_count,uavs_per_vehicle,seed,uncertainty,method,candidate_mode,nearest_per_tower,prediction_model,scenario_id,mae,rmse,mape,coverage_95,false_feasible_rate
M,1,50,25,2,2,7,low,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed7_low,4.5436174919522,5.595430587904836,0.0854463271525785,1.0,0.0
M,1,50,25,2,2,8,low,fixed_physics,direct,3,fixed_physics,M50_P25_seed8_low,6.055946300455321,8.093622648931303,0.10108372998668808,0.6,0.0
M,1,50,25,2,2,8,low,point_pinn,direct,3,point_pinn,M50_P25_seed8_low,4.793374064935782,5.9706636353264235,0.08982126211906875,1.0,0.0
M,1,50,25,2,2,8,low,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed8_low,4.725875833022444,5.9350270970233545,0.08841556145640674,1.0,0.0
M,1,50,25,2,2,9,low,fixed_physics,direct,3,fixed_physics,M50_P25_seed9_low,6.761718190793355,8.494342131067395,0.11920215862449274,0.56,0.0
M,1,50,25,2,2,9,low,point_pinn,direct,3,point_pinn,M50_P25_seed9_low,5.012768059317885,6.227570363763971,0.10153404563231544,0.92,0.0
M,1,50,25,2,2,9,low,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed9_low,4.992319300626442,6.1532850575910585,0.10111863804052099,1.0,0.0
M,1,50,25,2,2,0,medium,fixed_physics,direct,3,fixed_physics,M50_P25_seed0_medium,6.044554365037877,7.592087484293581,0.1214173729203138,0.78,0.0
M,1,50,25,2,2,0,medium,point_pinn,direct,3,point_pinn,M50_P25_seed0_medium,5.3181738417151845,7.435315246448214,0.11199281544576088,0.88,0.0
M,1,50,25,2,2,0,medium,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed0_medium,5.223038601808132,7.311708244685663,0.11014211921140633,1.0,0.0
M,1,50,25,2,2,1,medium,fixed_physics,direct,3,fixed_physics,M50_P25_seed1_medium,5.64821737659251,7.35346507443478,0.11932354577679821,0.78,0.0
M,1,50,25,2,2,1,medium,point_pinn,direct,3,point_pinn,M50_P25_seed1_medium,5.406782505500414,6.99051583695128,0.11530023546739226,0.92,0.0
M,1,50,25,2,2,1,medium,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed1_medium,5.318520311747206,6.893787678286314,0.11386767268918117,1.0,0.0
M,1,50,25,2,2,2,medium,fixed_physics,direct,3,fixed_physics,M50_P25_seed2_medium,7.35055751882868,8.961702725564825,0.1272258815255578,0.56,0.0
M,1,50,25,2,2,2,medium,point_pinn,direct,3,point_pinn,M50_P25_seed2_medium,6.479569745145643,7.471093485147902,0.12921165086407072,0.88,0.0
M,1,50,25,2,2,2,medium,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed2_medium,6.381066139696226,7.329022846160239,0.1264652920681042,1.0,0.0
M,1,50,25,2,2,3,medium,fixed_physics,direct,3,fixed_physics,M50_P25_seed3_medium,5.058580318581865,6.625680293546307,0.09241639974103405,0.82,0.0
M,1,50,25,2,2,3,medium,point_pinn,direct,3,point_pinn,M50_P25_seed3_medium,4.57664164573326,6.172372205936921,0.08773717472582458,0.94,0.0
M,1,50,25,2,2,3,medium,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed3_medium,4.482360070424373,6.078244759367821,0.0857680115803392,1.0,0.0
M,1,50,25,2,2,4,medium,fixed_physics,direct,3,fixed_physics,M50_P25_seed4_medium,5.055483175420525,6.859997505418892,0.08674033892152436,0.76,0.0
M,1,50,25,2,2,4,medium,point_pinn,direct,3,point_pinn,M50_P25_seed4_medium,4.415880156000582,5.507977077832743,0.08711088446980962,0.94,0.0
M,1,50,25,2,2,4,medium,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed4_medium,4.338464155358458,5.413653791888712,0.08568221327426942,1.0,0.0
M,1,50,25,2,2,5,medium,fixed_physics,direct,3,fixed_physics,M50_P25_seed5_medium,4.9817338009255305,6.25248869924162,0.10869402240410177,0.82,0.0
M,1,50,25,2,2,5,medium,point_pinn,direct,3,point_pinn,M50_P25_seed5_medium,6.617035938811117,8.161478405892014,0.15749981714385286,0.9,0.0
M,1,50,25,2,2,5,medium,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed5_medium,6.605830984719032,8.157283148608338,0.1572128777617166,1.0,0.0
M,1,50,25,2,2,6,medium,fixed_physics,direct,3,fixed_physics,M50_P25_seed6_medium,7.148376887228003,10.024523456417594,0.11313140529640844,0.62,0.0
M,1,50,25,2,2,6,medium,point_pinn,direct,3,point_pinn,M50_P25_seed6_medium,7.209176140658958,9.22179638970682,0.12952416746403222,0.84,0.0
M,1,50,25,2,2,6,medium,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed6_medium,6.934239192422512,8.96442278412807,0.1247885801176402,1.0,0.0
M,1,50,25,2,2,7,medium,fixed_physics,direct,3,fixed_physics,M50_P25_seed7_medium,4.943217671564559,6.3170385386949786,0.09443757409876628,0.74,0.0
M,1,50,25,2,2,7,medium,point_pinn,direct,3,point_pinn,M50_P25_seed7_medium,5.202121412781018,6.425199741207636,0.09752799900368007,0.9,0.0
M,1,50,25,2,2,7,medium,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed7_medium,5.170151400942968,6.366879946214563,0.09740367528878355,1.0,0.0
M,1,50,25,2,2,8,medium,fixed_physics,direct,3,fixed_physics,M50_P25_seed8_medium,6.582984873042478,8.84738590256239,0.10987241612899544,0.6,0.0
M,1,50,25,2,2,8,medium,point_pinn,direct,3,point_pinn,M50_P25_seed8_medium,5.454529108375201,6.794203447095584,0.1027918228863605,0.88,0.0
M,1,50,25,2,2,8,medium,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed8_medium,5.377491826969057,6.753484208390236,0.10115314148326235,1.0,0.0
M,1,50,25,2,2,9,medium,fixed_physics,direct,3,fixed_physics,M50_P25_seed9_medium,7.299346752357269,9.196800570544557,0.12913354515257355,0.56,0.0
M,1,50,25,2,2,9,medium,point_pinn,direct,3,point_pinn,M50_P25_seed9_medium,5.704184343361728,7.086545586352104,0.1168299541867308,0.9,0.0
M,1,50,25,2,2,9,medium,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed9_medium,5.680881216191099,7.001522539755516,0.11632862410166994,1.0,0.0
M,1,50,25,2,2,0,high,fixed_physics,direct,3,fixed_physics,M50_P25_seed0_high,7.222177570188979,9.080919923496884,0.14986378553207716,0.72,0.0
M,1,50,25,2,2,0,high,point_pinn,direct,3,point_pinn,M50_P25_seed0_high,6.446271323291135,9.012503329028139,0.14182176912624203,0.84,0.0
M,1,50,25,2,2,0,high,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed0_high,6.329882465958037,8.861520743792731,0.13949515304046683,1.0,0.0
M,1,50,25,2,2,1,high,fixed_physics,direct,3,fixed_physics,M50_P25_seed1_high,6.801069096336676,8.804658070439123,0.148937673571186,0.76,0.0
M,1,50,25,2,2,1,high,point_pinn,direct,3,point_pinn,M50_P25_seed1_high,6.553675764242926,8.473352529637916,0.14363188914124841,0.9,0.0
M,1,50,25,2,2,1,high,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed1_high,6.446926038242908,8.355241327983759,0.14187105897192218,1.0,0.0
M,1,50,25,2,2,2,high,fixed_physics,direct,3,fixed_physics,M50_P25_seed2_high,8.391645793125678,10.209879366195235,0.1457632625543741,0.56,0.0
M,1,50,25,2,2,2,high,point_pinn,direct,3,point_pinn,M50_P25_seed2_high,7.85402393350987,9.055870891088366,0.1589386449846658,0.82,0.0
M,1,50,25,2,2,2,high,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed2_high,7.733514203438773,8.882283058992808,0.15540258310328672,1.0,0.0
M,1,50,25,2,2,3,high,fixed_physics,direct,3,fixed_physics,M50_P25_seed3_high,6.0743504752507445,7.971890839560267,0.11176895752693211,0.76,0.0
M,1,50,25,2,2,3,high,point_pinn,direct,3,point_pinn,M50_P25_seed3_high,5.547444419070612,7.481663279923536,0.1074718104774276,0.92,0.0
M,1,50,25,2,2,3,high,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed3_high,5.432395115905699,7.366709629477845,0.10502133885308171,1.0,0.0
M,1,50,25,2,2,4,high,fixed_physics,direct,3,fixed_physics,M50_P25_seed4_high,5.8585212034214855,7.892287202967355,0.10158042351889723,0.72,0.0
M,1,50,25,2,2,4,high,point_pinn,direct,3,point_pinn,M50_P25_seed4_high,5.352582007273433,6.676335851918478,0.10720916327190935,0.94,0.0
M,1,50,25,2,2,4,high,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed4_high,5.258257966925775,6.561103920015555,0.10544740502165462,1.0,0.0
M,1,50,25,2,2,5,high,fixed_physics,direct,3,fixed_physics,M50_P25_seed5_high,5.910412306312767,7.4102248423257455,0.13485498358535017,0.7,0.0
M,1,50,25,2,2,5,high,point_pinn,direct,3,point_pinn,M50_P25_seed5_high,8.020649622801352,9.892701098050924,0.19985235809578103,0.82,0.0
M,1,50,25,2,2,5,high,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed5_high,8.007097894280884,9.887660528925117,0.19955230796407483,1.0,0.0
M,1,50,25,2,2,6,high,fixed_physics,direct,3,fixed_physics,M50_P25_seed6_high,8.192733881461969,11.330118673202469,0.1308389496824521,0.6,0.0
M,1,50,25,2,2,6,high,point_pinn,direct,3,point_pinn,M50_P25_seed6_high,8.73839532201086,11.17793501782645,0.1583580766831266,0.8,0.0
M,1,50,25,2,2,6,high,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed6_high,8.402036289593928,10.863249649051209,0.15253635791277687,1.0,0.0
M,1,50,25,2,2,7,high,fixed_physics,direct,3,fixed_physics,M50_P25_seed7_high,5.558362822254671,7.204305958658445,0.10898567960400411,0.72,0.0
M,1,50,25,2,2,7,high,point_pinn,direct,3,point_pinn,M50_P25_seed7_high,6.30560171246184,7.7881208984334975,0.11876247731547807,0.78,0.0
M,1,50,25,2,2,7,high,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed7_high,6.266585741676822,7.716918759611107,0.11865083224897824,1.0,0.0
M,1,50,25,2,2,8,high,fixed_physics,direct,3,fixed_physics,M50_P25_seed8_high,7.614774903235648,10.21115239284525,0.12742674079142438,0.58,0.0
M,1,50,25,2,2,8,high,point_pinn,direct,3,point_pinn,M50_P25_seed8_high,6.611550434394179,8.235398117691616,0.1261658933745222,0.82,0.0
M,1,50,25,2,2,8,high,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed8_high,6.517819816375624,8.185787558628245,0.12409778275199307,1.0,0.0
M,1,50,25,2,2,9,high,fixed_physics,direct,3,fixed_physics,M50_P25_seed9_high,8.369681458008808,10.47974170173003,0.1490905112519433,0.54,0.0
M,1,50,25,2,2,9,high,point_pinn,direct,3,point_pinn,M50_P25_seed9_high,6.914162840438459,8.589752225881337,0.14476140046806615,0.9,0.0
M,1,50,25,2,2,9,high,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed9_high,6.885864568429248,8.485941582642017,0.14409168974570905,1.0,0.0
